3,11,22,10,18,78,5,8,4,1,23,30,15,25,27,7,9,21,41,68,63,44,43,2,26,48,17,83,45,20,16,36,12		3,4,3,2,1,1,3,3,20,4,14,3,1,2,4,1,3,1,1,1,1,1,1,5,3,1,7,1,3,2,1,1,3		1,0,6,1,14,6,1,4,3,2,6,10,4,13,6,0,3,2,5,6,2,4,9,0,3,3,3,13,6,0,0,0,0		0,0		0,0
11,22,32,10,5,8,4,0,14,38,33,34,23,30,35,31,51,27,7,19,9,71,39,68,82,2,26,48,17,45,12,6,50		3,1,3,3,2,1,4,2,2,2,2,1,8,1,1,3,1,10,7,3,7,1,1,8,1,1,2,1,1,3,4,1,1		0,6,12,1,1,4,3,11,1,8,0,5,6,10,1,2,2,6,0,0,3,5,5,6,8,0,3,3,3,6,0,7,5		0,0		0,1
3,11,46,10,18,5,0,14,7,19,9,49,21,52,2,26,16,72,54		3,1,3,1,7,1,2,1,1,2,1,3,1,1,12,1,1,1,159		1,0,8,1,14,1,11,1,0,0,3,2,2,8,0,3,0,15,9		0,0		0,0
3,11,22,10,18,5,4,29,14,62,33,23,24,65,57,31,27,19,9,21,42,63,13,43,17,77,45,89,20,12,86,47,88,50		6,2,2,1,1,3,8,1,1,1,1,6,2,1,1,1,4,5,2,4,2,2,2,1,6,1,6,1,2,2,1,1,2,1		1,0,6,1,14,1,3,4,1,2,0,6,1,10,10,2,6,0,3,2,3,2,7,9,3,10,6,10,0,0,10,3,9,5		0,0		0,0
3,22,32,10,18,67,5,4,0,14,1,33,23,65,37,51,25,7,19,9,21,42,60,39,68,43,2,17,20,36,12		5,3,1,1,1,1,1,10,2,1,2,1,2,1,1,2,1,1,6,2,2,1,2,1,1,1,1,7,2,3,1		1,6,12,1,14,2,1,3,11,1,2,0,6,10,2,2,13,0,0,3,2,3,5,5,6,9,0,3,0,0,0		0,0		0,0
3,11,46,67,73,8,28,38,1,15,57,25,49,44,61,52,2		2,1,7,1,1,6,1,1,1,2,1,1,1,2,1,1,1		1,0,8,2,2,4,1,8,2,4,10,13,2,4,8,8,0		0,0		0,0
3,53,5,8,4,0,28,14,1,33,34,23,30,15,37,31,25,7,63,45,16,12,54,66		3,1,2,2,2,1,3,2,2,1,1,2,1,7,1,1,1,1,1,2,3,1,23,1		1,15,1,4,3,11,1,1,2,0,5,6,10,4,2,2,13,0,2,6,0,0,9,4		0,0		0,0
3,22,8,0,14,1,74,7,49,21,2,26,17,96,16,12,88		8,1,6,1,1,2,2,1,2,1,1,1,1,1,1,1,14		1,6,4,11,1,2,11,0,2,2,0,3,3,9,0,0,9		0,0		0,0
32,118,75,0,74,7,41,44,13,6,114		3,1,1,3,1,1,1,1,2,1,1		12,14,8,11,11,0,5,4,7,7,16		0,0		0,1
0,6		2,2		11,7		0,0		1,0
3,5,4,0,28,14,34,24,15,51,7,2,98		3,2,1,1,1,2,1,1,2,1,1,2,1		1,1,3,11,1,1,5,1,4,2,0,0,12		0,0		0,0
11,10,18,5,8,4,0,1,24,30,35,39,112		1,9,2,3,2,2,2,1,2,4,1,1,1		0,1,14,1,4,3,11,2,1,10,1,5,9		0,0		0,0
3,22,64,28,14,7,19,41,12,72		1,2,1,1,1,2,1,3,1,1		1,6,12,1,1,0,0,5,0,15		0,0		0,0
3,10,0,74,24,7		1,1,1,1,1,2		1,1,11,11,1,0		0,0		0,0
22,64,1,37,27,7,19,21,56,39,2,77,16		3,1,1,1,1,1,3,1,2,2,1,1,5		6,12,2,2,5,0,0,2,5,5,0,10,0		0,0		0,0
3,11,8,4,33,24,40,7,19,49,2,17,36,58,50		4,2,1,1,1,1,1,1,1,3,1,1,1,1,1		1,0,4,3,0,1,10,0,0,2,0,3,0,9,5		0,0		0,0
3,5,8,4,14,1,15,25,19,9,21,41		8,2,1,1,2,1,2,1,1,1,1,1		1,1,4,3,1,2,4,13,0,3,2,5		0,0		0,0
3,11,22,32,55,46,5,8,0,14,34,23,30,15,25,27,7,44,2,48,17,83,20,16,36,47		7,1,1,3,1,4,2,6,2,4,1,4,1,7,2,1,1,1,1,1,7,1,2,1,2,1		1,0,6,12,5,8,1,4,11,1,5,6,10,4,13,6,0,4,0,3,3,13,0,0,0,3		0,0		0,0
67,8,4,0,23,31,27,7,19,9,2,26,36,12,47		1,1,2,1,1,4,1,2,3,9,1,6,4,3,1		2,4,3,11,6,2,6,0,0,3,0,3,0,0,3		0,0		0,0
0,58		2,2		11,9		0,0		0,0
3,10,8,4,0,23,15,59,52,26,58		3,1,1,2,1,1,3,1,1,2,1		1,1,4,3,11,6,4,9,8,3,9		0,0		0,0
3,5,8,29,28,33,23,15,7,42,44,2,26,20,16,36		3,1,2,1,1,1,1,2,1,2,1,1,1,1,1,3		1,1,4,4,1,0,6,4,0,3,4,0,3,0,0,0		0,0		0,0
69,11,32,53,10,18,5,8,4,0,28,1,33,30,15,35,37,57,7,9,49,21,39,44,80,43,52,26,20,16,36,12,50,66		1,1,1,1,4,4,6,8,2,2,1,2,1,4,7,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1		2,0,12,15,1,14,1,4,3,11,1,2,0,10,4,1,2,10,0,3,2,2,5,4,7,9,8,3,0,0,0,0,5,4		0,0		0,0
3,22,29,0,14,38,34,23,24,27,56,68,80,48,105,20,36,6		1,2,1,1,1,3,1,1,1,5,3,2,3,1,1,2,1,1		1,6,4,11,1,8,5,6,1,6,5,6,7,3,8,0,0,7		0,0		0,1
3,22,10,18,118,115,5,8,29,0,14,24,15,37,25,21,101,59,61,2,100,54		5,1,3,1,1,1,4,1,1,1,2,1,1,1,5,2,1,1,1,1,1,65		1,6,1,14,14,2,1,4,4,11,1,1,4,2,13,2,5,9,8,0,9,9		0,0		0,0
3,11,18,5,75,4,29,14,1,33,24,15,31,13,2,17,20,12,47		6,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1		1,0,14,1,8,3,4,1,2,0,1,4,2,7,0,3,0,0,3		0,0		0,0
22,78,5,4,29,0,28,1,33,23,27,7,19,21,68,2,89,20,16,12		2,1,1,3,1,1,1,1,1,4,13,1,1,1,4,1,1,3,2,3		6,6,1,3,4,11,1,2,0,6,6,0,0,2,6,0,10,0,0,0		0,0		0,0
3,22,5,8,4,0,38,23,91,9,21,42,80,43,2,17,45,6,72,88		6,1,1,1,3,1,1,1,1,1,1,1,2,1,1,3,1,3,1,3		1,6,1,4,3,11,8,6,13,3,2,3,7,9,0,3,6,7,15,9		0,0		1,0
53,10,5,8,4,29,29,0,1,24,30,35,37,31,51,7,9,42,13,59,2,17,105,96,36,12,6,47,58		3,2,1,1,4,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,5,1,1,1,1,4,1,1,2		15,1,1,4,3,7,4,11,2,1,10,1,2,2,2,0,3,3,7,9,0,3,8,9,0,0,7,3,9		0,0		0,1
32,64,46,94,75,0,1,13,82,105,83,72,58		2,1,1,2,1,2,2,1,2,1,1,1,1		12,12,8,11,8,11,2,7,8,8,13,15,9		0,0		0,0
3,22,32,64,55,53,18,5,8,4,28,14,62,1,33,34,23,30,15,57,31,51,25,40,27,7,49,123,56,71,39,63,26,17,83,89,16,125,50,66		3,1,2,1,3,1,2,2,1,4,2,1,2,1,2,3,1,1,1,1,3,2,2,2,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1		1,6,12,12,5,15,14,1,4,3,1,1,2,2,0,5,6,10,4,10,2,2,13,10,2,0,2,2,5,5,5,2,3,3,13,10,0,2,5,4		0,0		0,0
3,11,22,64,73,5,8,4,29,0,14,1,23,27,9,43,2,17,45,20,58		1,1,1,1,1,1,1,9,1,2,1,3,2,2,1,1,4,1,2,1,2		1,0,6,12,2,1,4,3,4,11,1,2,6,6,3,9,0,3,6,0,9		0,0		0,0
10,118,5,8,75,0,1,7,19,9,21,42,41,60,2,17,36,58		4,1,1,1,1,1,1,2,1,1,3,1,1,1,2,1,1,1		1,14,1,4,8,11,2,0,0,3,2,3,5,5,0,3,0,9		0,0		0,0
11,32,46,10,5,4,29,0,1,23,25,27,7,19,124,68,43,52,16,54,58		1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,3,31,2		0,12,8,1,1,3,4,11,2,6,13,6,0,0,8,6,9,8,0,9,9		0,0		0,0
11,10,28,30,31,40,59,12		1,5,1,2,1,1,1,1		0,1,1,10,2,10,9,0		0,0		0,0
64,23,25,68,54		1,2,1,3,18		12,6,13,6,9		0,0		0,0
3,10,14,2,6		3,1,1,1,1		1,1,1,0,7		0,0		0,1
3,11,55,53,5,8,4,29,28,14,1,33,24,31,25,7,49,76,56,44,2,26,17,16,6,47,137		6,3,1,1,2,1,3,1,1,1,1,2,1,1,1,2,1,1,1,1,3,2,1,1,1,2,1		1,0,5,15,1,4,3,4,1,1,2,0,1,2,13,0,2,2,5,4,0,3,3,0,7,3,9		1,0		1,0
69,11,64,53,10,5,4,29,0,62,1,30,31,51,7,9,42,60,13,2,26,96,6,66		1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,4,1		2,0,12,15,1,1,3,4,11,2,2,10,2,2,0,3,3,5,7,0,3,9,7,4		0,0		1,0
3,11,95,22,46,18,5,29,14,1,34,37,25,7,19,21,76,39,68,13,17,20,16,12,47		6,1,1,1,10,5,2,2,2,3,1,1,3,3,1,3,1,3,1,2,1,1,1,1,1		1,0,15,6,8,14,1,4,1,2,5,2,13,0,0,2,2,5,6,7,3,0,0,0,3		0,0		0,0
11,22,32,55,18,67,4,34,24,37,31,40,7,19,9,21,56,41,60,39,43,2,26,17,36,12,50		1,1,1,1,1,1,1,1,1,1,2,2,3,9,5,4,1,2,1,2,1,1,3,1,1,4,1		0,6,12,5,14,2,3,5,1,2,2,10,0,0,3,2,5,5,5,5,9,0,3,3,0,0,5		0,0		0,0
3,22,10,78,5,4,0,23,15,37,7,19,9,56,39,2		5,3,2,1,2,1,2,1,1,1,1,1,2,1,1,3		1,6,1,6,1,3,11,6,4,2,0,0,3,5,5,0		0,0		0,0
11,22,10,5,4,0,1,70,33,34,104,35,37,19,9,44,2,26,17,20		1,1,1,2,3,2,3,1,1,1,2,1,1,3,1,1,4,1,1,1		0,6,1,1,3,11,2,3,0,5,11,1,2,0,3,4,0,3,3,0		0,0		0,0
3,10,5,4,0,14,1,34,24,65,21,39,44,43,52,2,20,54,58		7,5,2,1,2,1,3,2,1,2,2,1,1,1,1,2,1,18,4		1,1,1,3,11,1,2,5,1,10,2,5,4,9,8,0,0,9,9		0,0		0,0
10,67,5,0,38,62,37,7,20,114		2,1,1,1,1,1,1,1,1,1		1,2,1,11,8,2,2,0,0,16		0,0		0,0
22,18,5,1,34,23,27,7,41,68,2,26,16,103		3,1,1,1,1,3,1,1,1,1,3,1,2,1		6,14,1,2,5,6,6,0,5,6,0,3,0,9		0,0		0,0
5,75,4,29,30,2,48,6		1,2,3,1,1,1,1,4		1,8,3,4,10,0,3,7		1,0		1,1
3,11,18,5,4,0,14,33,31,25,87,9,49,76,42,13,107,17,16,6,54,58,103		7,1,2,1,3,1,1,1,1,1,1,1,1,1,1,2,1,5,1,2,3,2,1		1,0,14,1,3,11,1,0,2,13,8,3,2,2,3,7,9,3,0,7,9,9,9		0,0		0,1
3,0,14,30		4,1,1,1		1,11,1,10		0,0		0,0
11,22,32,10,5,8,29,23,15,40,7,21,42,41,71,39,43,2,48,83,45,16,12		2,2,1,3,6,3,1,8,4,4,1,4,1,1,1,2,1,1,1,1,3,4,1		0,6,12,1,1,4,4,6,4,10,0,2,3,5,5,5,9,0,3,13,6,0,0		0,0		0,0
11,32,0,19,60		1,1,1,1,2		0,12,11,0,5		0,0		0,0
3,5,0,14,1		1,1,1,1,1		1,1,11,1,2		0,0		0,0
4,70,34,9,43,26,20		2,1,1,1,1,1,1		3,3,5,3,9,3,0		0,0		0,0
95,10,8,4,0,1,35,40,2,17		1,3,2,2,2,4,1,1,1,2		15,1,4,3,11,2,1,10,0,3		0,0		0,0
3,95,22,5,75,38,1,23,24,30,25,27,42,26,45,36,54,58,66		5,1,1,2,2,1,1,3,1,3,1,1,1,3,2,1,5,2,1		1,15,6,1,8,8,2,6,1,10,13,6,3,3,6,0,9,9,4		0,0		0,0
11,10,8,4,0,9,44,59,12,72		1,3,1,2,2,1,1,1,1,1		0,1,4,3,11,3,4,9,0,15		0,0		0,0
22,10,0,1,24,35,83		1,4,1,3,1,2,1		6,1,11,2,1,1,13		0,0		0,0
3,11,22,55,53,5,8,4,28,14,38,1,33,23,15,91,35,25,21,68,2,45,20		10,2,2,1,1,5,3,1,1,1,1,2,2,4,3,3,1,2,3,2,1,1,1		1,0,6,5,15,1,4,3,1,1,8,2,0,6,4,13,1,13,2,6,0,6,0		0,0		0,0
0		2		11		0,0		0,0
0,14,35		3,1,1		11,1,1		0,0		0,0
3,11,22,32,53,10,78,67,5,8,4,29,0,28,14,33,23,24,30,15,35,25,27,7,19,49,21,41,39,44,43,59,2,26,17,45,16,36,12,50		20,7,7,1,1,2,1,1,5,7,12,1,1,8,4,2,12,4,1,7,1,6,1,6,2,2,7,1,2,1,1,5,7,1,1,4,8,3,5,1		1,0,6,12,15,1,6,2,1,4,3,4,11,1,1,0,6,1,10,4,1,13,6,0,0,2,2,5,5,4,9,9,0,3,3,6,0,0,0,5		0,0		0,0
3,46,4,0,38,7,60,43,6		1,2,1,1,2,1,1,1,1		1,8,3,11,8,0,5,9,7		1,0		1,0
3,11,32,55,10,18,73,5,8,75,4,14,1,15,65,99,25,7,9,44,13,2,93,26,17,20,47,58		10,1,3,1,1,2,1,1,5,1,4,1,2,11,3,1,1,1,1,1,2,4,1,2,3,1,1,1		1,0,12,5,1,14,2,1,4,8,3,1,2,4,10,8,13,0,3,4,7,0,8,3,3,0,3,9		0,0		0,0
3,53,29,0,23,31		2,1,1,2,2,1		1,15,4,11,6,2		0,0		0,0
69,3,11,22,46,67,5,8,4,0,28,14,38,1,33,34,23,24,15,25,40,27,7,19,9,21,76,39,63,44,98,105,89,20,16,12,86,66		1,10,2,1,3,1,4,1,5,1,1,1,4,2,1,2,6,3,7,1,1,1,1,3,5,6,1,1,1,1,1,1,3,4,3,6,1,1		2,1,0,6,8,2,1,4,3,11,1,1,8,2,0,5,6,1,4,13,10,6,0,0,3,2,2,5,2,4,12,8,10,0,0,0,10,4		0,0		0,0
3,0,57,7,9,42,26,112,6		1,1,1,1,1,1,1,1,1		1,11,10,0,3,3,3,9,7		0,0		1,0
0,27,6		2,1,1		11,6,7		1,0		1,0
5,8,4,28,14,34,23,30,15,27,27,39,43,45,20,16,36		1,1,3,1,1,1,3,1,1,1,1,1,1,1,2,2,1		1,4,3,1,1,5,6,10,4,5,6,5,9,6,0,0,0		0,0		0,0
3,11,18,5,8,4,1,25,40,87,9,21,42,56,68,13,52,2,26,48,17,83,20,50		3,1,3,1,3,10,1,1,2,1,9,1,3,1,1,5,1,1,2,1,6,1,1,1		1,0,14,1,4,3,2,13,10,8,3,2,3,5,6,7,8,0,3,3,3,13,0,5		0,0		0,0
3,81,11,22,18,8,4,29,0,28,1,23,24,30,7,9,49,42,56,101,17,106,16,36,47		2,2,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,3,1		1,2,0,6,14,4,3,4,11,1,2,6,1,10,0,3,2,3,5,5,3,8,0,0,3		0,0		0,0
3,11,32,55,67,5,4,0,28,14,38,1,33,23,24,15,37,31,25,7,19,49,41,71,80,52,2,45,89,20,16,12,97		11,1,2,1,1,1,1,2,2,1,1,4,2,3,1,10,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1		1,0,12,5,2,1,3,11,1,1,8,2,0,6,1,4,2,2,13,0,0,2,5,5,7,8,0,6,10,0,0,0,5		0,0		0,0
3,81,22,18,5,4,0,14,23,25,27,27,19,21,52,2,93,26,45		10,1,2,1,4,2,1,1,12,2,2,5,1,1,1,1,1,1,2		1,2,6,14,1,3,11,1,6,13,2,6,0,2,8,0,8,3,6		0,0		0,0
3,11,32,5,8,28,14,1,34,24,30,7,20,16,36,85		3,2,1,5,1,1,2,2,1,1,1,1,1,3,1,1		1,0,12,1,4,1,1,2,5,1,10,0,0,0,0,12		0,0		0,0
18,5,14,62,23,30,21,45		1,1,1,1,2,1,3,1		14,1,1,2,6,10,2,6		0,0		0,0
0		2		11		0,0		0,0
122,22,32,64,55,46,18,73,29,38,1,15,37,31,51,90,19,9,76,56,41,60,39,13,2,16,12,6,79,58,50,85		3,1,10,3,2,1,1,1,2,5,11,1,1,3,1,1,4,2,1,3,2,5,1,1,1,2,1,1,2,1,4,2		2,6,12,12,5,8,14,2,4,8,2,4,2,2,2,2,0,3,2,5,5,5,5,7,0,0,0,7,2,9,5,12		0,0		0,1
3,81,22,55,53,18,5,8,4,29,28,14,62,1,33,23,24,30,15,31,25,9,21,42,68,13,80,107,2,45,20,16,36,12		15,1,3,2,2,3,6,7,1,1,1,1,1,2,1,11,3,1,7,1,4,2,10,1,1,3,1,1,2,1,1,1,1,2		1,2,6,5,15,14,1,4,3,4,1,1,2,2,0,6,1,10,4,2,13,3,2,3,6,7,7,9,0,6,0,0,0,0		0,0		0,0
4,0,58		1,2,2		3,11,9		0,0		0,0
11,32,64,10,94,73,5,8,4,29,0,1,33,34,74,104,65,57,31,90,40,27,7,9,76,13,61,82,2,26,48,17,77,100,12,47		1,1,2,2,1,1,1,2,16,2,2,5,2,1,1,1,3,4,1,1,1,1,2,5,1,1,1,3,4,5,2,2,3,1,2,1		0,12,12,1,11,2,1,4,3,4,11,2,0,5,11,11,10,10,2,2,10,6,0,3,2,7,8,8,0,3,3,3,10,9,0,3		0,0		0,0
3,10,18,0,14,23,2		6,1,1,1,1,4,1		1,1,14,11,1,6,0		0,0		0,0
3,5,75,29,0,23,43,20		1,1,4,1,1,2,1,1		1,1,8,4,11,6,9,0		0,0		0,0
22,5,4,0,1,33,7,9		2,1,5,1,2,1,2,1		6,1,3,11,2,0,0,3		0,0		0,0
3,22,18,5,0,1,30,15,41,13,2,26,98,79,58		1,1,1,2,1,2,1,1,1,1,3,2,1,1,1		1,6,14,1,11,2,10,4,5,7,0,3,12,2,9		0,0		0,0
3,32,5,8,75,4,28,14,1,23,15,37,31,25,9,6,58		5,4,2,1,1,1,1,1,3,5,6,1,1,1,1,2,2		1,12,1,4,8,3,1,1,2,6,4,2,2,13,3,7,9		0,0		0,1
3,22,10,18,78,67,5,8,75,4,0,38,1,34,23,15,31,51,25,27,7,49,42,71,39,44,13,80,43,61,52,2,93,48,45,20,36,12,79,58,66		3,2,3,5,3,1,5,2,1,5,1,2,2,1,9,3,1,1,2,7,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,4,3,1,3,1		1,6,1,14,6,2,1,4,8,3,11,8,2,5,6,4,2,2,13,6,0,2,3,5,5,4,7,7,9,8,8,0,8,3,6,0,0,0,2,9,4		0,0		0,0
10,29,28,1,57,7,44,13,12		5,1,1,3,1,1,1,1,1		1,4,1,2,10,0,4,7,0		0,0		0,0
0,1,19,9,36		1,1,1,1,2		11,2,0,3,0		0,0		0,0
8,4,0,14,34,74,15,35,37,111,87,9,103		1,2,2,1,1,1,1,1,1,1,1,1,1		4,3,11,1,5,11,4,1,2,8,8,3,9		0,0		0,0
3,81,11,95,18,94,5,8,4,0,14,62,1,24,15,51,111,7,49,21,39,44,13,61,52,2,96,20,16,54,103		7,1,1,1,1,1,2,2,1,1,1,1,1,2,6,1,1,2,2,12,1,1,1,1,1,5,1,1,2,4,1		1,2,0,15,14,11,1,4,3,11,1,2,2,1,4,2,8,0,2,2,5,4,7,8,8,0,9,0,0,9,9		0,0		0,0
3,11,32,64,10,5,8,4,29,14,38,1,70,24,37,31,40,7,9,42,41,60,39,44,13,59,84,2,26,36,6,114		1,3,13,2,2,1,3,5,1,2,3,3,1,4,1,1,1,4,1,1,2,1,2,1,3,6,1,2,1,1,1,1		1,0,12,12,1,1,4,3,4,1,8,2,3,1,2,2,10,0,3,3,5,5,5,4,7,9,2,0,3,0,7,16		0,0		0,1
11,5,4,1,33,23,24,15,31,7,19,9,21,101,43,26,17,20,16,12		1,1,12,3,1,1,1,1,1,1,1,2,1,1,1,3,3,1,2,1		0,1,3,2,0,6,1,4,2,0,0,3,2,5,9,3,3,0,0,0		0,0		0,0
3,5,8,29,0,62,33,15,35,25,27,56,41,13,2		2,1,2,1,1,1,1,1,1,1,2,1,1,1,3		1,1,4,4,11,2,0,4,1,13,6,5,5,7,0		0,0		0,0
3,11,22,64,10,78,5,8,4,14,38,1,23,24,15,65,35,57,31,27,7,19,9,49,71,39,13,2,17,45		7,1,3,2,2,1,3,3,5,1,1,1,4,1,1,1,1,1,1,3,2,1,1,1,1,1,1,5,2,1		1,0,6,12,1,6,1,4,3,1,8,2,6,1,4,10,1,10,2,6,0,0,3,2,5,5,7,0,3,6		0,0		0,0
3,5,8,4,0,28,14,1,15,25,40,27,7,19,9,92,49,21,44,13,80,43,2,26,17,16,36,12,88		7,1,6,5,2,1,3,1,1,7,1,1,3,1,8,1,3,1,1,1,2,2,16,2,1,1,1,3,5		1,1,4,3,11,1,1,2,4,13,10,6,0,0,3,17,2,2,4,7,7,9,0,3,3,0,0,0,9		0,0		0,0
3,5,8,4,28,1,37,40,13,43,16,12,6		1,2,1,1,1,2,1,1,1,1,1,1,1		1,1,4,3,1,2,2,10,7,9,0,0,7		0,0		0,1
32,8,15		1,4,3		12,4,4		0,0		0,0
11,22,18,67,4,14,38,34,23,91,31,25,40,19,9,49,56,41,39,84,20,36		1,1,3,1,2,1,3,2,1,9,1,12,5,1,3,1,1,3,1,1,1,2		0,6,14,2,3,1,8,5,6,13,2,13,10,0,3,2,5,5,5,2,0,0		0,0		0,0
3,11,18,5,8,0,28,14,1,33,24,15,99,37,7,21,61,52,2,100,20,16,36,66		11,1,2,1,5,3,1,3,1,2,1,5,1,1,2,1,1,1,2,1,1,3,1,1		1,0,14,1,4,11,1,1,2,0,1,4,8,2,0,2,8,8,0,9,0,0,0,4		0,0		0,0
3,18,0,28,23,19,21,16,12,47		9,1,1,2,4,1,1,1,1,1		1,14,11,1,6,0,2,0,0,3		0,0		0,0
3,11,22,18,73,5,8,4,29,28,14,38,1,33,23,24,51,27,7,9,21,2,20,66		13,1,2,8,1,4,1,2,1,1,1,1,2,1,3,1,2,1,1,1,11,7,1,1		1,0,6,14,2,1,4,3,4,1,1,8,2,0,6,1,2,6,0,3,2,0,0,4		0,0		0,0
22,32,64,53,18,4,0,1,70,30,31,7,9,21,42,41,39,44,13,80,61,2,26,16,12,47,72		1,8,9,3,5,1,2,2,1,3,1,1,2,1,3,1,1,1,1,2,1,3,3,1,2,1,1		6,12,12,15,14,3,11,2,3,10,2,0,3,2,3,5,5,4,7,7,8,0,3,0,0,3,15		0,0		0,0
22,14,54		1,1,34		6,1,9		0,0		0,0
3,18,5,8,0,28,14,1,15,51,40,7,44,52,2,36		5,1,1,2,2,2,1,2,3,1,1,1,1,1,1,1		1,14,1,4,11,1,1,2,4,2,10,0,4,8,0,0		0,0		0,0
3,81,11,64,5,8,29,0,28,14,62,1,33,34,15,65,31,51,25,7,19,9,92,21,123,42,56,41,63,80,52,82,2,93,26,48,17,20,12,86,50,66		10,1,4,1,4,8,1,1,1,2,1,2,1,4,3,1,3,3,1,3,1,2,1,3,1,1,1,3,5,1,1,1,3,1,3,1,1,2,4,1,1,1		1,2,0,12,1,4,4,11,1,1,2,2,0,5,4,10,2,2,13,0,0,3,17,2,2,3,5,5,2,7,8,8,0,8,3,3,3,0,0,10,5,4		0,0		0,0
73,1,7,71,6		1,1,1,1,1		2,2,0,5,7		0,0		0,1
3,11,10,67,5,8,4,29,0,28,14,38,1,24,15,37,57,51,7,19,9,21,42,13,2,26,17,77,36,12,58		11,1,1,1,4,11,12,1,1,1,1,1,2,2,2,1,1,1,3,4,10,1,2,1,3,1,5,1,1,7,1		1,0,1,2,1,4,3,4,11,1,1,8,2,1,4,2,10,2,0,0,3,2,3,7,0,3,3,10,0,0,9		0,0		0,0
55,8,0,33,30,82,16,54,58		3,1,1,1,1,1,1,44,1		5,4,11,0,10,8,0,9,9		0,0		0,0
69,11,64,10,18,29,28,38,1,104,37,111,76,43,20,12,72		1,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2		2,0,12,1,14,4,1,8,2,11,2,8,2,9,0,0,15		0,0		0,0
11,0		1,2		0,11		0,0		0,0
46,10,5,8,4,28,1,33,15,35,37,25,7,56,60,44,2,36,58		12,4,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1		8,1,1,4,3,1,2,0,4,1,2,13,0,5,5,4,0,0,9		0,0		0,0
3,22,55,10,18,78,73,5,8,4,0,28,14,1,23,24,30,65,27,7,9,21,42,63,26,106,45,20,47		16,1,1,6,1,1,1,3,1,12,1,2,2,3,2,1,2,1,1,3,2,1,1,1,1,1,3,1,4		1,6,5,1,14,6,2,1,4,3,11,1,1,2,6,1,10,10,6,0,3,2,3,2,3,8,6,0,3		0,0		0,0
69,81,11,53,46,5,8,0,1,15,104,31,9,21,39,61,52,2,109,128,20,16,36,12		2,1,1,1,19,2,1,1,3,3,2,1,2,4,1,1,1,1,1,1,3,2,1,1		2,2,0,15,8,1,4,11,2,4,11,2,3,2,5,8,8,0,8,9,0,0,0,0		0,0		0,0
81,0		1,2		2,11		0,0		0,0
18,8,75,4,29,0,1,74,30,57,13,59,52,6,58		1,2,1,1,1,2,1,1,1,1,3,1,2,2,2		14,4,8,3,4,11,2,11,10,10,7,9,8,7,9		0,0		1,0
3,11,18,5,4,0,14,34,23,37,25,27,9,21,41,2,26,17,20,12,47,85		3,2,1,1,6,1,1,2,3,2,1,2,1,1,5,3,2,3,1,2,1,1		1,0,14,1,3,11,1,5,6,2,13,6,3,2,5,0,3,3,0,0,3,12		0,0		0,0
3,10,5,8,4,0,28,14,33,24,30,15,35,51,9,42,60,44,13,52,26,48,17,12		9,4,4,2,15,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,5,1		1,1,1,4,3,11,1,1,0,1,10,4,1,2,3,3,5,4,7,8,3,3,3,0		0,0		0,0
3,11,22,53,18,5,4,33,34,30,65,37,31,25,7,19,63,43,2,26,48,77,20,16,12		5,1,1,1,1,3,2,1,4,2,6,1,2,1,3,1,2,1,1,1,2,1,1,4,2		1,0,6,15,14,1,3,0,5,10,10,2,2,13,0,0,2,9,0,3,3,10,0,0,0		0,0		0,0
55,15,31,27,7,9,13,43,2,48,16,12,54,58		1,1,1,1,1,1,3,1,1,1,1,2,14,2		5,4,2,6,0,3,7,9,0,3,0,0,9,9		0,0		0,0
3,22,18,5,0,14,23,31,51,25,27,7,19,21,39,2,17,45,12,47		8,1,1,2,1,2,3,1,1,1,1,1,3,1,1,2,2,1,1,1		1,6,14,1,11,1,6,2,2,13,6,0,0,2,5,0,3,6,0,3		0,0		0,0
3,11,32,46,18,67,73,5,4,28,14,38,62,1,34,23,24,30,15,37,31,25,40,7,19,9,92,49,42,56,41,39,68,82,2,26,17,98,89,16,36,54		6,1,1,13,10,1,1,4,4,1,2,2,4,4,1,2,3,2,5,1,2,1,1,1,7,11,4,3,1,4,1,1,1,1,5,2,1,1,5,6,1,4		1,0,12,8,14,2,2,1,3,1,1,8,2,2,5,6,1,10,4,2,2,13,10,0,0,3,17,2,3,5,5,5,6,8,0,3,3,12,10,0,0,9		0,0		0,0
3,11,32,10,18,4,14,38,1,24,30,35,9,49,21,13,43,17,12,86,54		7,1,1,4,5,3,1,2,3,1,2,1,1,1,6,1,1,2,1,1,6		1,0,12,1,14,3,1,8,2,1,10,1,3,2,2,7,9,3,0,10,9		0,0		0,0
