3,11,22,10,5,4,0,14,1,33,34,74,24,15,51,25,7,19,21,76,42,39,80,43,59,52,82,2,109,17,20,16,36,12,86,47,58,50		4,4,1,1,2,3,1,1,3,1,4,3,3,2,1,2,1,1,4,1,1,5,1,1,1,1,1,1,1,1,3,3,7,2,2,1,2,2		1,0,6,1,1,3,11,1,2,0,5,11,1,4,2,13,0,0,2,2,3,5,7,9,9,8,8,0,8,3,0,0,0,0,10,3,9,5		0,0		0,0
3,10,8,28,14,1,74,24,15,19,13,61,52,2,77		7,3,1,1,2,2,1,2,1,1,1,1,1,1,1		1,1,4,1,1,2,11,1,4,0,7,8,8,0,10		0,0		0,0
3,11,22,10,5,4,28,14,1,33,34,23,35,37,31,51,90,25,27,27,7,56,41,101,68,13,43,61,2,17,45,16,36,12,54		9,1,5,2,3,2,2,2,3,1,1,10,1,1,1,1,1,1,1,4,2,1,1,1,1,2,1,1,5,1,6,1,1,2,1		1,0,6,1,1,3,1,1,2,0,5,6,1,2,2,2,2,13,4,6,0,5,5,5,6,7,9,8,0,3,6,0,0,0,9		0,0		0,0
0		1		11		0,0		0,0
8,29,0,19,36,12,6		1,1,2,2,1,1,4		4,4,11,0,0,0,7		0,0		0,1
32,73,8,4,29,0,31,41,101,52,2		5,1,2,1,1,2,1,1,1,1,1		12,2,4,3,4,11,2,5,5,8,0		0,0		0,0
3,22,18,5,4,1,23,15,25,49,21,56,2,45		5,7,10,2,2,2,5,1,1,2,1,1,1,2		1,6,14,1,3,2,6,4,13,2,2,5,0,6		0,0		0,0
3,81,11,22,55,5,28,14,1,23,25,27,76,68,2,79		2,1,1,1,1,3,1,3,2,1,1,12,2,3,1,1		1,2,0,6,5,1,1,1,2,6,13,6,2,6,0,2		0,0		0,0
73,34,9,42,80,6,47		1,1,1,1,2,1,1		2,5,3,3,7,7,3		0,0		1,0
0,88		1,25		11,9		0,0		0,0
11,10,5,8,4,0,1,15,35,37,57,19,21,2,17,47		1,4,2,1,6,1,2,1,1,1,1,1,1,6,5,1		0,1,1,4,3,11,2,4,1,2,10,0,2,0,3,3		0,0		0,0
95,5,75,0,91,25,40,27,9,42,60,13,2,26,48,20,6,58		1,1,1,2,2,2,1,2,4,1,1,3,6,1,2,1,3,1		15,1,8,11,13,13,10,6,3,3,5,7,0,3,3,0,7,9		0,0		1,0
3,5,0,14,1,30,65,57,7,21,41,71,13,26,16,12,6		1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2		1,1,11,1,2,10,10,10,0,2,5,5,7,3,0,0,7		0,0		0,1
3,18,5,4,0,14,1,23,15,27,7,2,17,45,88		2,1,1,3,3,1,2,1,3,1,2,2,1,1,5		1,14,1,3,11,1,2,6,4,6,0,0,3,6,9		0,0		0,0
3,11,95,10,67,5,4,0,1,23,24,35,31,51,7,9,42,52,2,26,17,106,20,12,6,58		2,3,1,2,2,3,9,1,2,1,1,1,1,1,5,12,1,1,5,2,1,1,1,1,1,1		1,0,15,1,2,1,3,11,2,6,1,1,2,2,0,3,3,8,0,3,3,8,0,0,7,9		0,0		0,1
3,11,18,5,8,4,0,23,24,27,7,56,68,2,16		2,1,1,3,2,1,1,4,1,5,2,1,3,1,1		1,0,14,1,4,3,11,6,1,6,0,5,6,0,0		0,0		0,0
4,0,33,56,6,47		1,2,1,1,1,1		3,11,0,5,7,3		0,0		0,1
3,11,22,10,5,8,4,0,1,23,30,15,57,27,7,19,9,41,44,59,82,2,26,17,20,16,12,47		2,1,1,3,1,1,4,1,3,2,1,2,1,2,1,1,5,1,1,1,1,2,2,1,1,1,1,4		1,0,6,1,1,4,3,11,2,6,10,4,10,6,0,0,3,5,4,9,8,0,3,3,0,0,0,3		0,0		0,0
95,46,10,73,5,4,0,62,37,31,51,40,19,9,39,84,26,83,12,54,50		1,1,2,1,1,4,2,1,2,1,1,1,2,4,1,1,2,1,2,1,1		15,8,1,2,1,3,11,2,2,2,2,10,0,3,5,2,3,13,0,9,5		0,0		0,0
18,8,0,27,7,13,52,54		1,1,2,1,2,1,1,7		14,4,11,6,0,7,8,9		0,0		0,0
3,8,0,14,23,25		3,2,1,2,1,1		1,4,11,1,6,13		0,0		0,0
3,5,75,28,14,1,24,15,77,16		3,3,1,1,1,1,1,2,1,1		1,1,8,1,1,2,1,4,10,0		0,0		0,0
3,32,28		1,2,1		1,12,1		0,0		0,0
3,11,32,64,10,4,0,23,74,57,2,45,16,36,6,50		1,1,1,1,4,1,1,2,1,1,1,2,1,1,4,1		1,0,12,12,1,3,11,6,11,10,0,6,0,0,7,5		0,0		0,1
3,32,18,5,8,0,23,27,68,63		1,1,4,1,1,1,1,1,10,1		1,12,14,1,4,11,6,5,6,2		0,0		0,0
69,3,11,22,78,67,5,75,4,0,38,62,1,33,23,24,104,51,111,27,27,7,19,9,49,21,44,13,2,17,20,16,12,97,86,114,103		1,1,2,3,1,1,1,2,6,1,1,3,5,1,2,1,1,1,1,1,3,2,6,1,4,2,1,1,7,3,1,3,1,1,1,1,2		2,1,0,6,6,2,1,8,3,11,8,2,2,0,6,1,11,2,8,5,6,0,0,3,2,2,4,7,0,3,0,0,0,5,10,16,9		0,0		0,0
22,18,78,5,8,4,29,0,28,1,23,15,99,57,31,40,27,7,19,9,49,43,52,26,45,16,36,12,54		1,3,1,1,3,2,1,1,1,3,5,6,1,1,3,1,9,3,4,2,1,2,2,4,1,2,1,11,4		6,14,6,1,4,3,4,11,1,2,6,4,8,10,2,10,6,0,0,3,2,9,8,3,6,0,0,0,9		0,0		0,0
3,11,22,10,5,8,4,0,28,14,1,23,24,65,57,19,9,41,44,13,43,52,2,93,26,48,20,16,47,58		12,1,1,3,2,3,12,2,1,2,4,1,2,3,1,2,3,1,1,1,1,1,2,1,2,2,1,2,1,1		1,0,6,1,1,4,3,11,1,1,2,6,1,10,10,0,3,5,4,7,9,8,0,8,3,3,0,0,3,9		0,0		0,0
3,18,118,5,8,14,1,23,24,30,49,21,56,41,39,80,59,61,2,20,16,36,72,88		1,4,1,3,1,1,2,1,1,1,3,2,1,2,1,1,14,2,1,2,1,1,3,3		1,14,14,1,4,1,2,6,1,10,2,2,5,5,5,7,9,8,0,0,0,0,15,9		0,0		0,0
3,22,32,10,18,78,5,29,0,28,1,34,23,24,15,65,25,40,27,7,9,21,42,41,44,13,43,61,2,93,17,45,20,16,36,54,58		5,7,6,1,2,1,3,1,3,1,1,1,9,1,3,1,1,1,5,1,8,2,1,1,1,1,2,1,2,1,6,2,1,2,4,26,2		1,6,12,1,14,6,1,4,11,1,2,5,6,1,4,10,13,10,6,0,3,2,3,5,4,7,9,8,0,8,3,6,0,0,0,9,9		0,0		0,0
3,11,67,5,0,28,14,34,23,25,7,68,45,16,36		2,1,1,3,1,2,1,1,3,2,3,3,1,2,3		1,0,2,1,11,1,1,5,6,13,0,6,6,0,0		0,0		0,0
3,18,5,8,29,14,15,49,21,2,17,20,16,58		1,1,1,2,1,2,2,1,2,1,1,1,1,3		1,14,1,4,4,1,4,2,2,0,3,0,0,9		0,0		0,0
3,81,11,32,46,18,5,4,0,14,15,31,25,7,19,9,21,13,61,52,2,26,17,100,20,16,12,72,54,58,130,103		1,1,1,2,5,1,2,6,1,1,1,1,6,1,1,2,4,1,1,1,4,2,9,1,1,3,2,1,41,1,1,1		1,2,0,12,8,14,1,3,11,1,4,2,13,0,0,3,2,7,8,8,0,3,3,9,0,0,0,15,9,9,9,9		0,0		0,0
3,22,32,64,46,10,18,5,8,28,14,1,34,23,15,25,40,111,27,7,21,60,80,2,20,16,36,12		9,1,2,1,1,4,1,3,2,3,2,2,3,1,4,2,1,1,1,9,1,1,1,4,1,4,1,1		1,6,12,12,8,1,14,1,4,1,1,2,5,6,4,13,10,8,6,0,2,5,7,0,0,0,0,0		0,0		0,0
3,11,22,32,10,18,4,0,33,34,23,24,15,31,25,27,7,21,42,63,13,102,2,26,131,45,20,16,12,79		5,1,1,2,1,3,4,1,3,1,3,1,2,1,1,1,3,7,1,2,1,1,1,1,1,3,4,2,1,2		1,0,6,12,1,14,3,11,0,5,6,1,4,2,13,6,0,2,3,2,7,9,0,3,9,6,0,0,0,2		0,0		0,0
11,64,4,1,23,24,40,21,56,50		3,1,1,5,2,1,3,1,1,1		0,12,3,2,6,1,10,2,5,5		0,0		0,0
3,81,11,22,32,64,55,10,18,108,67,73,5,8,75,4,29,0,28,14,1,33,34,24,30,15,35,37,31,51,25,87,9,42,56,41,60,39,13,84,61,52,105,83,45,20,103		10,2,1,2,1,2,1,9,1,1,1,1,4,2,3,3,1,3,3,2,4,2,1,1,3,1,3,4,2,2,1,1,1,1,1,3,1,1,1,1,2,1,1,3,3,1,1		1,2,0,6,12,12,5,1,14,11,2,2,1,4,8,3,4,11,1,1,2,0,5,1,10,4,1,2,2,2,13,8,3,3,5,5,5,5,7,2,8,8,8,13,6,0,9		0,0		0,0
3,11,22,55,78,5,8,4,0,14,1,34,23,30,15,25,40,27,7,19,9,42,63,44,13,59,26,17,45,20,16,12,6,47		1,3,2,1,1,4,2,5,2,2,1,2,1,3,5,1,1,3,16,9,9,1,1,1,1,1,1,1,1,3,2,5,1,1		1,0,6,5,6,1,4,3,11,1,2,5,6,10,4,13,10,6,0,0,3,3,2,4,7,9,3,3,6,0,0,0,7,3		0,0		0,1
4,29,0,23,24,31,51,27,7,9,13,59,45,20,36,12,6,79,54		2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,24		3,4,11,6,1,2,2,6,0,3,7,9,6,0,0,0,7,2,9		0,0		0,1
3,22,55,18,5,4,29,14,33,23,30,31,51,7,19,9,21,2,26,45,20,12,6,79,86		9,1,1,1,2,1,1,1,1,8,1,1,1,1,1,1,2,2,1,3,1,1,1,1,1		1,6,5,14,1,3,4,1,0,6,10,2,2,0,0,3,2,0,3,6,0,0,7,2,10		0,1		0,1
3,11,18,94,5,4,29,0,28,14,33,30,15,65,9,21,42,68,43,59,2,26,17,6,66		13,1,2,1,3,7,1,1,1,3,2,3,3,2,2,1,1,1,1,1,4,2,1,1,2		1,0,14,11,1,3,4,11,1,1,0,10,4,10,3,2,3,6,9,9,0,3,3,7,4		1,0		1,0
3,11,32,5,0,38,1,25,63,88		3,1,1,2,1,1,2,1,1,3		1,0,12,1,11,8,2,13,2,9		0,0		0,0
11,68,36		1,3,1		0,6,0		0,0		0,0
3,11,53,18,67,5,34,24,25,7,92,21,41,39,101,44,2,16,50,66		1,1,1,3,3,2,1,2,6,1,1,1,3,3,2,1,1,1,1,1		1,0,15,14,2,1,5,1,13,0,17,2,5,5,5,4,0,0,5,4		0,0		0,0
10,70,35,31,7,19,9,76,56,43,26,20,12,6		1,1,1,2,1,1,1,1,1,1,1,1,1,1		1,3,1,2,0,0,3,2,5,9,3,0,0,7		0,0		0,1
3,8,4,29,23,7,9,39,13,61,26,20,36		1,1,4,1,2,1,2,1,1,1,1,1,1		1,4,3,4,6,0,3,5,7,8,3,0,0		0,0		0,0
3,11,22,32,64,55,53,46,10,18,67,119,5,8,75,4,29,0,14,38,62,1,33,34,23,74,24,30,15,91,37,31,51,25,40,27,7,19,9,92,49,21,76,42,56,41,60,71,39,68,44,13,61,82,2,93,26,48,17,83,89,20,16,36,12,79,86,50,66,103		2,2,3,6,5,4,2,1,8,2,3,1,3,5,2,7,3,1,1,12,4,8,2,2,2,1,2,4,2,1,2,1,2,2,4,2,6,1,1,1,2,4,1,2,6,2,2,1,5,2,2,8,2,6,12,1,3,2,2,1,1,4,2,1,2,1,1,8,1,2		1,0,6,12,12,5,15,8,1,14,2,2,1,4,8,3,4,11,1,8,2,2,0,5,6,11,1,10,4,13,2,2,2,13,10,6,0,0,3,17,2,2,2,3,5,5,5,5,5,6,4,7,8,8,0,8,3,3,3,13,10,0,0,0,0,2,10,5,4,9		0,0		0,0
64,55,118,67,4,0,1,70,34,37,31,7,19,9,42,60,13,2,17,12,6		1,1,3,1,1,3,4,1,1,4,1,1,9,6,1,2,1,1,2,4,2		12,5,14,2,3,11,2,3,5,2,2,0,0,3,3,5,7,0,3,0,7		0,0		1,0
0,58		1,2		11,9		0,0		0,0
3,11,22,32,55,46,10,18,73,5,8,29,28,14,38,1,33,34,23,24,30,15,65,35,37,57,31,51,25,40,7,19,92,21,42,39,44,13,59,2,17,77,45,89,20,16,12,6,54,50,66		10,3,3,2,2,2,7,1,1,7,2,1,2,2,1,5,2,1,17,3,2,3,2,1,1,1,1,1,3,1,3,2,1,4,1,2,1,3,1,8,1,1,5,1,1,4,3,2,9,1,1		1,0,6,12,5,8,1,14,2,1,4,4,1,1,8,2,0,5,6,1,10,4,10,1,2,10,2,2,13,10,0,0,17,2,3,5,4,7,9,0,3,10,6,10,0,0,0,7,9,5,4		0,0		0,1
3,10,29,0,14,1,34,24,25,87,42,56,44,2,12,58		1,2,1,1,1,2,1,2,1,1,1,1,2,1,1,1		1,1,4,11,1,2,5,1,13,8,3,5,4,0,0,9		0,0		0,0
3,11,46,5,8,0,14,1,33,34,23,30,15,57,25,7,9,56,41,39,80,2,48,20,16,36		9,1,13,2,1,2,3,2,1,3,2,1,1,1,2,1,2,3,1,1,2,1,1,2,1,2		1,0,8,1,4,11,1,2,0,5,6,10,4,10,13,0,3,5,5,5,7,0,3,0,0,0		0,0		0,0
3,11,67,5,4,0,1,70,33,24,30,15,31,25,7,19,9,21,42,39,59,61,52,2,93,17,16,36,12,47,58		14,1,2,5,7,1,1,1,1,1,2,1,1,4,3,5,4,1,1,2,4,1,1,2,1,3,2,2,1,1,1		1,0,2,1,3,11,2,3,0,1,10,4,2,13,0,0,3,2,3,5,9,8,8,0,8,3,0,0,0,3,9		0,0		0,0
3,11,22,32,53,10,73,5,8,28,14,38,1,33,34,23,24,15,65,37,40,19,9,21,56,41,60,71,39,68,13,82,48,79,86,126,50,66,103		14,3,2,2,1,4,1,2,1,1,4,1,6,3,1,1,1,1,2,2,1,2,1,2,2,1,1,1,1,4,2,1,1,1,1,1,3,1,1		1,0,6,12,15,1,2,1,4,1,1,8,2,0,5,6,1,4,10,2,10,0,3,2,5,5,5,5,5,6,7,8,3,2,10,2,5,4,9		0,0		0,0
3,22,5,29,0,28,14,34,15,25,9,44,2,12		8,1,1,1,1,1,2,2,6,5,1,2,1,1		1,6,1,4,11,1,1,5,4,13,3,4,0,0		0,0		0,0
81,10,0,1,24,104,65,57,25,77,72		2,3,1,1,2,3,1,1,1,2,1		2,1,11,2,1,11,10,10,13,10,15		0,0		0,0
3,11,10,18,4,0,14,1,34,24,99,9,21,42,52,2,26,17,77,16,58,50		3,1,1,1,3,1,2,2,1,1,1,3,2,1,1,4,2,2,1,1,2,2		1,0,1,14,3,11,1,2,5,1,8,3,2,3,8,0,3,3,10,0,9,5		0,0		0,0
46,18,5,4,29,0,25,27,56,41,68		7,1,1,1,1,2,1,1,2,1,1		8,14,1,3,4,11,13,6,5,5,6		0,0		0,0
3,11,22,53,10,5,8,4,29,28,14,1,33,23,24,15,65,25,40,9,44,13,80,2,26,48,17,45,12,47,50		10,2,1,1,3,4,10,6,1,1,2,1,1,5,1,7,1,1,1,4,2,1,1,2,1,4,10,1,2,2,1		1,0,6,15,1,1,4,3,4,1,1,2,0,6,1,4,10,13,10,3,4,7,7,0,3,3,3,6,0,3,5		0,0		0,0
69,3,11,108,5,4,0,28,14,38,1,34,37,25,17,12		1,3,1,1,2,4,1,1,1,1,4,1,1,5,5,3		2,1,0,11,1,3,11,1,1,8,2,5,2,13,3,0		0,0		0,0
81,11,46,10,4,0,1,70,34,65,37,57,31,25,40,7,19,21,41,71,63,13,43,52,26,89,20,16,58,66		5,1,18,1,1,1,2,1,1,1,2,2,1,1,1,1,5,1,1,1,1,1,1,1,1,3,2,4,1,1		2,0,8,1,3,11,2,3,5,10,2,10,2,13,10,0,0,2,5,5,2,7,9,8,3,10,0,0,9,4		0,0		0,0
3,11,5,8,4,29,0,28,14,1,33,34,23,24,30,15,37,57,31,25,40,27,7,19,9,76,42,60,68,44,13,2,26,48,20,16,12		4,2,2,2,1,1,1,2,2,5,1,2,2,2,4,2,1,1,3,2,1,1,2,2,3,1,2,1,1,1,1,6,1,1,1,2,3		1,0,1,4,3,4,11,1,1,2,0,5,6,1,10,4,2,10,2,13,10,6,0,0,3,2,3,5,6,4,7,0,3,3,0,0,0		0,0		0,0
3,22,10,5,4,0,1,33,23,15,27,19,60,68,61,45,16,36,12		2,3,3,1,1,2,1,1,13,3,6,1,1,3,1,2,1,2,1		1,6,1,1,3,11,2,0,6,4,6,0,5,6,8,6,0,0,0		0,0		0,0
108,21,6		1,1,1		11,2,7		0,0		0,1
3,32,10,5,8,4,0,1,23,15,40,27,7,21,80,52,2,26,77,89,12,58,66		3,1,2,1,4,2,1,2,3,1,1,1,1,1,2,1,2,2,1,1,1,2,1		1,12,1,1,4,3,11,2,6,4,10,6,0,2,7,8,0,3,10,10,0,9,4		0,0		0,0
95,32,0,15,21,107,17,36,6		1,1,1,1,1,1,1,1,2		15,12,11,4,2,9,3,0,7		0,0		1,0
11,22,55,53,18,5,0,34,23,24,27,7,19,49,21,56,39,2,45,20,16,12		1,1,1,1,2,1,2,1,3,1,2,1,1,1,3,1,1,3,1,6,1,3		0,6,5,15,14,1,11,5,6,1,6,0,0,2,2,5,5,0,6,0,0,0		0,0		0,0
3,11,22,32,55,46,78,67,5,8,75,4,29,0,28,14,38,1,33,34,23,24,30,31,25,40,27,7,19,9,49,21,42,56,41,39,68,44,13,59,2,26,48,17,77,45,89,20,16,36,12,72,54,88,116		19,5,7,3,1,4,1,1,2,2,1,21,2,3,1,4,5,2,1,1,10,2,5,3,9,1,6,6,1,6,2,4,4,2,3,3,1,1,7,1,8,2,5,12,1,2,1,7,4,2,4,1,1,1,1		1,0,6,12,5,8,6,2,1,4,8,3,4,11,1,1,8,2,0,5,6,1,10,2,13,10,6,0,0,3,2,2,3,5,5,5,6,4,7,9,0,3,3,3,10,6,10,0,0,0,0,15,9,9,9		0,0		0,0
46,18,0,38,30,65,51,40,19,41,2,6,50		3,1,1,6,3,1,1,2,1,2,1,1,1		8,14,11,8,10,10,2,10,0,5,0,7,5		0,0		0,1
3,46,8,4,29,14,1,30,15,104,31,90,7,9,44,59,2		1,1,2,1,1,1,1,2,1,1,1,1,1,3,1,2,1		1,8,4,3,4,1,2,10,4,11,2,2,0,3,4,9,0		0,0		0,0
22,78,67,4,29,0,28,15,27,9,13,107,2,93,26,17,20,54		1,5,2,11,1,1,1,5,1,3,2,1,3,1,6,3,1,30		6,6,2,3,4,11,1,4,6,3,7,9,0,8,3,3,0,9		0,0		0,0
11,10,8,0,1,104,65,13,109,130		2,1,1,1,2,2,1,1,1,1		0,1,4,11,2,11,10,7,8,9		0,0		0,0
3,11,32,64,10,18,67,5,4,29,0,62,1,33,34,24,30,15,65,37,51,25,7,9,49,21,13,2,17,20,16,12		13,1,2,1,5,4,1,3,1,1,1,3,2,4,1,3,2,1,2,2,1,1,2,1,1,1,1,4,3,4,3,1		1,0,12,12,1,14,2,1,3,4,11,2,2,0,5,1,10,4,10,2,2,13,0,3,2,2,7,0,3,0,0,0		0,0		0,0
8,4,0,1,15,25,9,13,2,26,6,47		1,2,1,1,2,1,1,1,1,1,1,1		4,3,11,2,4,13,3,7,0,3,7,3		0,0		1,0
4,0,15,21,41,61,52,17,88		1,1,1,1,2,1,1,1,8		3,11,4,2,5,8,8,3,9		0,0		0,0
81,0,1,52		1,1,1,1		2,11,2,8		0,0		0,0
3,32,5,8,1,35,63,44		1,3,1,1,1,1,2,1		1,12,1,4,2,1,2,4		0,0		0,0
3,11,5,8,4,0,14,15,21,2,26,20		5,1,2,2,3,1,1,1,1,1,1,1		1,0,1,4,3,11,1,4,2,0,3,0		0,0		0,0
11,55,46,8,4,29,0,62,70,33,34,15,37,31,51,40,87,7,19,9,21,42,71,39,63,13,59,102,2,26,17,96,20,16,12,6,47,54,120,103		4,1,1,1,10,3,1,1,1,3,4,1,1,3,1,2,1,14,16,25,3,2,5,1,1,1,5,1,3,2,11,2,4,8,12,1,1,58,1,1		0,5,8,4,3,4,11,2,3,0,5,4,2,2,2,10,8,0,0,3,2,3,5,5,2,7,9,9,0,3,3,9,0,0,0,7,3,9,9,9		0,0		0,1
22,64,0,65,2		1,1,1,1,1		6,12,11,10,0		0,0		0,0
3,22,32,5,8,4,0,1,31,7,42,71,80,2,36,12		1,2,5,2,2,2,2,1,1,2,1,1,3,10,1,1		1,6,12,1,4,3,11,2,2,0,3,5,7,0,0,0		0,0		0,0
5,4,0,113,1,31,9,21,39,59,2,26,17,100,89,54,88,58		1,2,1,1,1,2,1,2,1,3,3,3,1,1,1,8,2,1		1,3,11,8,2,2,3,2,5,9,0,3,3,9,10,9,9,9		0,0		0,0
3,53,5,8,29,14,1,15,31,7,19,9,39,61,2,26,17		7,1,3,2,1,1,4,1,1,1,4,6,1,1,2,2,5		1,15,1,4,4,1,2,4,2,0,0,3,5,8,0,3,3		0,0		0,0
57,19,89		1,1,1		10,0,10		0,0		0,0
3,22,32,10,5,8,4,0,28,38,1,23,30,37,40,27,19,9,2,16,36,12		3,3,2,1,1,2,9,1,1,2,1,6,5,1,1,1,1,1,1,1,1,2		1,6,12,1,1,4,3,11,1,8,2,6,10,2,10,6,0,3,0,0,0,0		0,0		0,0
11,22,1,33,30,15,2,20,139		1,1,1,1,2,1,2,1,1		0,6,2,0,10,4,0,0,9		0,0		0,0
8,4,0,1,15,37,2,48,100		11,1,1,1,4,1,3,1,1		4,3,11,2,4,2,0,3,9		0,0		0,0
32,64,55,53,75,0,70,30,65,13,2,26,6		1,2,1,1,1,2,1,2,1,1,1,1,1		12,12,5,15,8,11,3,10,10,7,0,3,7		0,1		0,1
32,10,29,0,35,31,13,2,96,6,47		1,1,1,2,1,1,1,1,1,1,1		12,1,4,11,1,2,7,0,9,7,3		0,0		0,1
3,11,8,0,14,1,9,21,13,36		1,1,1,1,1,1,2,1,1,2		1,0,4,11,1,2,3,2,7,0		0,0		0,0
3,10,18,5,75,4,0,35,57,76,63,13,2,98,45,12,6		3,2,1,1,3,1,1,2,1,1,1,5,1,1,1,1,1		1,1,14,1,8,3,11,1,10,2,2,7,0,12,6,0,7		1,0		1,0
3,81,11,22,32,64,55,53,46,10,18,5,75,29,29,28,14,38,1,33,34,23,24,30,15,37,31,51,25,40,27,27,7,19,9,92,21,56,41,60,39,101,63,44,13,2,98,83,77,89,20,16,36,12,79,86,50,66		6,1,15,5,9,3,1,1,10,1,1,13,2,1,6,1,2,6,7,12,10,3,8,7,7,5,5,5,7,2,1,4,23,13,1,1,10,1,2,2,7,1,1,1,1,7,1,1,1,1,15,21,12,12,1,2,6,3		1,2,0,6,12,12,5,15,8,1,14,1,8,7,4,1,1,8,2,0,5,6,1,10,4,2,2,2,13,10,5,6,0,0,3,17,2,5,5,5,5,5,2,4,7,0,12,13,10,10,0,0,0,0,2,10,5,4		0,0		0,0
15,31		2,1		4,2		0,0		0,0
11,32,38,1,24,35,37,57,7,41,60,13,6		1,7,1,1,1,1,1,1,1,1,1,1,1		0,12,8,2,1,1,2,10,0,5,5,7,7		1,0		1,0
3,64,73,5,0,28,14,38,1,34,24,30,37,25,40,7,21,60,39,84,2,26,20,16,12,50		10,1,1,2,2,1,2,1,3,1,1,4,1,3,4,4,1,2,1,1,1,1,6,1,1,1		1,12,2,1,11,1,1,8,2,5,1,10,2,13,10,0,2,5,5,2,0,3,0,0,0,5		0,0		0,0
0,1,31,7,19,9,12		2,1,1,1,4,2,1		11,2,2,0,0,3,0		0,0		0,0
3,10,18,8,29,0,14,33,51,25,9,41,13,59,2,20,12,6		5,2,1,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1		1,1,14,4,4,11,1,0,2,13,3,5,7,9,0,0,0,7		0,1		0,1
3,11,22,10,18,67,5,4,0,14,1,33,34,23,24,30,31,27,7,19,9,49,21,71,43,61,52,2,17,45,20,16,12		7,4,2,3,4,3,3,3,1,3,1,2,1,12,2,1,1,1,3,3,3,1,5,1,1,1,1,4,1,3,2,2,1		1,0,6,1,14,2,1,3,11,1,2,0,5,6,1,10,2,6,0,0,3,2,2,5,9,8,8,0,3,6,0,0,0		0,0		0,0
3,4,0,74,31,19,9,17,6		2,1,1,1,2,1,1,2,1		1,3,11,11,2,0,3,3,7		0,0		0,1
3,11,22,46,78,5,8,4,0,28,14,34,23,24,30,15,99,57,31,25,40,27,7,19,9,56,101,68,80,43,61,52,2,93,17,106,100,45,20,16,36,12,54		9,1,7,1,1,5,1,9,1,1,2,1,10,1,1,1,1,1,2,2,1,13,5,11,10,2,1,1,1,1,1,1,2,1,1,1,1,3,3,6,1,8,6		1,0,6,8,6,1,4,3,11,1,1,5,6,1,10,4,8,10,2,13,10,6,0,0,3,5,5,6,7,9,8,8,0,8,3,8,9,6,0,0,0,0,9		0,0		0,0
22,32,64,55,78,4,0,1,34,30,37,90,40,7,19,9,49,56,60,59,84,2,93,26,48,83,77,16,12,79,72,54,66,85		4,4,1,1,1,1,1,5,2,2,3,1,14,2,3,1,1,1,1,2,1,2,1,6,3,1,2,2,1,1,1,1,1,1		6,12,12,5,6,3,11,2,5,10,2,2,10,0,0,3,2,5,5,9,2,0,8,3,3,13,10,0,0,2,15,9,4,12		0,0		0,0
67,0,38,15,2,12		1,1,1,1,1,1		2,11,8,4,0,0		0,0		0,0
11,32,64,5,75,0,1,33,96,36,66		1,5,1,2,3,2,2,1,1,1,1		0,12,12,1,8,11,2,0,9,0,4		0,0		0,0
3,11,95,5,8,75,4,0,14,1,70,33,23,15,31,51,27,7,19,9,21,42,60,2,26,17,20,16,12,47,116		3,1,1,5,4,1,31,1,1,2,2,1,1,2,1,1,3,1,6,14,1,4,1,12,6,20,1,2,1,2,1		1,0,15,1,4,8,3,11,1,2,3,0,6,4,2,2,6,0,0,3,2,3,5,0,3,3,0,0,0,3,9		0,0		0,0
3,11,22,64,55,53,10,18,67,5,8,4,28,14,38,1,33,23,24,30,15,37,25,27,7,19,9,49,21,42,41,39,101,63,44,43,61,2,93,26,17,45,20,16,86,54,88,50		13,5,6,1,3,1,3,2,1,2,1,4,1,3,2,1,2,8,2,1,2,1,7,3,2,3,1,1,8,2,1,1,1,2,1,1,1,5,1,1,6,3,4,1,1,29,5,3		1,0,6,12,5,15,1,14,2,1,4,3,1,1,8,2,0,6,1,10,4,2,13,6,0,0,3,2,2,3,5,5,5,2,4,9,8,0,8,3,3,6,0,0,10,9,9,5		0,0		0,0
11,10,67,73,4,29,0,1,23,65,40,41,13,45		1,2,1,1,1,1,1,1,6,1,1,1,1,3		0,1,2,2,3,4,11,2,6,10,10,5,7,6		0,0		0,0
11,32,64,10,29,14,38,1,35,57,21,63,13,98,16,6,47		1,3,1,1,1,1,1,1,3,1,1,1,2,1,2,2,1		0,12,12,1,4,1,8,2,1,10,2,2,7,12,0,7,3		0,0		0,1
3,11,22,32,64,10,18,5,8,4,28,38,1,33,34,23,35,40,27,19,9,41,2,77,45,20,12,47,50		5,4,2,1,1,2,1,3,1,2,1,1,1,1,1,8,1,1,2,1,1,1,2,1,2,2,1,1,1		1,0,6,12,12,1,14,1,4,3,1,8,2,0,5,6,1,10,6,0,3,5,0,10,6,0,0,3,5		0,0		0,0
69,32,0,1,65,25,7,52,2		3,10,1,1,1,1,2,1,1		2,12,11,2,10,13,0,8,0		0,0		0,0
3,11,5,8,4,0,28,14,1,33,23,24,65,37,25,19,21,41,39,68,13,52,2,48,77,20,12,58		11,2,3,3,4,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,3,6,1,1,2,2		1,0,1,4,3,11,1,1,2,0,6,1,10,2,13,0,2,5,5,6,7,8,0,3,10,0,0,9		0,0		0,0
